date,symbol,open,high,low,close,adj_close,volume
2024-01-02,AAPL,187.15,188.44,183.89,185.64,185.64,82488700
2024-01-03,AAPL,184.22,185.88,183.43,184.25,184.25,58414500
2024-01-04,AAPL,182.15,183.09,180.88,181.91,181.91,71983600
2024-01-05,AAPL,181.99,182.76,180.17,181.18,181.18,62303300
2024-01-08,AAPL,182.09,185.60,181.50,185.56,185.56,59144500
2024-01-09,AAPL,183.92,185.15,182.73,185.14,185.14,42841800
2024-01-10,AAPL,184.35,186.40,183.92,186.19,186.19,46792900
2024-01-11,AAPL,186.54,187.05,183.62,185.59,185.59,49128400
2024-01-12,AAPL,186.06,186.74,185.19,185.92,185.92,40444700
2024-01-16,AAPL,182.16,184.26,180.93,183.63,183.63,65603000
2024-01-02,MSFT,373.86,376.72,371.34,370.87,370.87,25258600
2024-01-03,MSFT,370.05,372.24,366.50,370.60,370.60,23083500
2024-01-04,MSFT,369.97,373.00,366.94,367.94,367.94,20901500
2024-01-05,MSFT,368.46,371.06,366.73,367.75,367.75,17780500
2024-01-08,MSFT,369.30,375.99,368.04,374.69,374.69,21895000
2024-01-09,MSFT,374.79,376.01,371.68,375.79,375.79,18500700
2024-01-10,MSFT,376.71,384.17,376.32,382.77,382.77,25514200
2024-01-11,MSFT,386.13,390.68,380.38,384.63,384.63,27005100
2024-01-12,MSFT,385.49,388.68,384.07,388.47,388.47,21181100
2024-01-16,MSFT,389.11,391.17,388.04,390.27,390.27,21340800
